type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
L,299.6,309.1,1574,39.2,83,0,61700.8,-9.5
L,298.3,309.1,1472,40.1,31,0,59027.200000000004,-10.800000000000011
M,298.8,309.2,1452,48.6,98,0,70567.2,-10.399999999999977
L,301.2,310.8,1479,41.2,155,0,60934.8,-9.600000000000023
L,298.9,310.2,1498,50.2,160,0,75199.6,-11.300000000000011
L,297.2,308.1,1662,31.3,0,0,52020.6,-10.900000000000034
L,298.7,310.2,1525,43.7,34,0,66642.5,-11.5
L,298.7,309.9,1593,42.5,146,0,67702.5,-11.199999999999989
M,298.7,308.4,1441,43.2,132,0,62251.200000000004,-9.699999999999989
M,298.4,308.0,1416,38.2,198,1,54091.200000000004,-9.600000000000023
L,297.9,308.0,1954,21.1,42,0,41229.4,-10.100000000000023
L,298.9,310.6,1406,43.8,12,0,61582.799999999996,-11.700000000000045
M,298.2,307.8,1411,53.4,110,0,75347.4,-9.600000000000023
M,297.8,309.0,1434,43.3,96,0,62092.2,-11.199999999999989
H,300.5,310.0,1358,60.4,102,0,82023.2,-9.5
L,303.7,311.9,1561,33.3,153,0,51981.299999999996,-8.199999999999989
L,300.9,310.7,1517,41.7,210,0,63258.9,-9.800000000000011
L,299.1,308.3,1325,46.9,28,0,62142.5,-9.199999999999989
L,299.7,309.0,1412,49.2,85,0,69470.40000000001,-9.300000000000011
L,300.9,310.4,1454,43.1,43,0,62667.4,-9.5
L,299.2,308.9,1430,39.1,117,0,55913.0,-9.699999999999989
M,300.1,311.3,1518,40.2,130,0,61023.600000000006,-11.199999999999989
M,302.3,310.8,1762,27.8,127,0,48983.6,-8.5
L,300.6,311.9,1413,41.3,43,0,58356.899999999994,-11.299999999999955
L,300.0,309.8,1372,39.6,105,0,54331.200000000004,-9.800000000000011
L,299.1,310.5,1739,27.4,72,0,47648.6,-11.399999999999977
L,300.4,310.6,1429,46.9,19,0,67020.09999999999,-10.200000000000045
M,304.1,313.3,1680,29.3,158,0,49224.0,-9.199999999999989
L,302.1,311.2,1454,46.8,0,0,68047.2,-9.099999999999966
L,300.6,312.0,1566,30.1,128,0,47136.600000000006,-11.399999999999977
M,300.1,309.2,1454,44.4,19,0,64557.6,-9.099999999999966
L,300.5,309.7,1841,24.6,143,0,45288.600000000006,-9.199999999999989
L,297.9,307.8,1451,38.2,80,0,55428.200000000004,-9.900000000000034
M,298.4,309.1,1576,38.8,167,0,61148.799999999996,-10.700000000000045
L,298.2,308.3,2216,16.8,139,0,37228.8,-10.100000000000023
M,298.4,309.5,1514,38.8,128,0,58743.2,-11.100000000000023
L,297.5,309.2,1715,28.0,30,0,48020.0,-11.699999999999989
L,302.0,310.1,1409,50.4,172,0,71013.59999999999,-8.100000000000023
L,301.7,310.5,1523,34.7,181,0,52848.100000000006,-8.800000000000011
L,301.4,311.0,1334,53.3,157,0,71102.2,-9.600000000000023
M,303.7,312.6,1429,43.3,189,0,61875.7,-8.900000000000034
L,297.5,308.8,1603,36.7,184,0,58830.100000000006,-11.300000000000011
M,300.1,311.6,1433,51.4,76,0,73656.2,-11.5
L,298.9,310.2,1445,40.0,129,0,57800.0,-11.300000000000011
L,298.4,309.5,1520,38.1,106,0,57912.0,-11.100000000000023
L,298.9,308.7,1438,51.7,64,0,74344.6,-9.800000000000011
L,300.4,311.8,1320,57.9,168,0,76428.0,-11.400000000000034
L,300.3,311.4,1544,41.6,97,0,64230.4,-11.099999999999966
M,296.2,307.2,1552,34.8,8,0,54009.6,-11.0
M,298.9,310.1,1555,40.6,176,0,63133.0,-11.200000000000045
L,297.4,309.0,1583,32.0,166,0,50656.0,-11.600000000000023
L,299.0,310.1,1886,21.2,13,0,39983.2,-11.100000000000023
L,297.1,308.3,1403,54.1,179,0,75902.3,-11.199999999999989
L,298.1,308.0,1652,28.5,63,0,47082.0,-9.899999999999977
L,299.4,310.4,1509,40.6,175,0,61265.4,-11.0
L,301.4,310.5,1380,48.4,131,0,66792.0,-9.100000000000023
L,303.6,311.8,1222,66.8,148,1,81629.59999999999,-8.199999999999989
L,302.6,312.1,1288,68.5,0,1,88228.0,-9.5
L,300.4,311.3,1495,51.2,175,0,76544.0,-10.900000000000034
M,301.2,310.1,2280,15.7,11,0,35796.0,-8.900000000000034
L,296.9,308.0,1713,29.3,13,0,50190.9,-11.100000000000023
L,299.0,310.3,1929,24.4,180,0,47067.6,-11.300000000000011
M,301.0,310.4,1793,25.0,142,0,44825.0,-9.399999999999977
M,300.2,309.5,1434,51.5,189,0,73851.0,-9.300000000000011
L,301.5,310.5,1702,28.7,135,0,48847.4,-9.0
L,298.7,310.1,1676,33.5,70,0,56146.0,-11.400000000000034
L,299.2,310.4,1570,37.3,37,0,58560.99999999999,-11.199999999999989
M,297.5,309.4,1433,48.3,139,0,69213.9,-11.899999999999977
L,299.0,309.9,1411,44.7,94,0,63071.700000000004,-10.899999999999977
M,299.6,310.6,1633,34.2,151,0,55848.600000000006,-11.0
L,297.4,308.6,1324,59.1,118,0,78248.40000000001,-11.200000000000045
H,301.1,310.8,1792,25.8,121,0,46233.6,-9.699999999999989
L,300.6,309.5,1516,39.0,142,0,59124.0,-8.899999999999977
L,303.7,312.8,1448,44.5,55,0,64436.0,-9.100000000000023
L,303.0,311.3,2194,16.5,148,0,36201.0,-8.300000000000011
L,302.2,310.6,1632,30.5,122,0,49776.0,-8.400000000000034
L,300.6,311.7,1507,45.5,74,0,68568.5,-11.099999999999966
L,298.3,309.6,1420,44.1,197,0,62622.0,-11.300000000000011
L,302.9,312.2,1677,30.5,46,0,51148.5,-9.300000000000011
L,298.0,308.5,1702,26.7,203,0,45443.4,-10.5
M,303.7,312.4,1474,38.8,139,0,57191.2,-8.699999999999989
L,298.2,308.7,1428,54.9,45,0,78397.2,-10.5
H,300.7,309.6,1925,20.5,9,0,39462.5,-8.900000000000034
H,302.9,311.2,2102,17.8,91,0,37415.6,-8.300000000000011
M,297.5,308.1,1480,42.4,112,0,62752.0,-10.600000000000023
L,300.8,309.6,1498,45.8,47,0,68608.4,-8.800000000000011
L,300.8,312.6,1422,50.0,117,0,71100.0,-11.800000000000011
L,298.7,310.1,1786,27.7,114,0,49472.2,-11.400000000000034
H,295.6,306.2,1329,55.3,135,0,73493.7,-10.599999999999966
M,299.0,308.4,1535,47.5,163,0,72912.5,-9.399999999999977
H,299.4,309.0,1415,51.7,62,0,73155.5,-9.600000000000023
M,302.4,310.3,1375,52.5,161,1,72187.5,-7.900000000000034
L,304.3,313.5,1452,41.5,15,0,60258.0,-9.199999999999989
M,300.7,310.6,1439,41.7,184,0,60006.3,-9.900000000000034
L,302.3,311.5,1387,47.3,2,0,65605.09999999999,-9.199999999999989
M,302.3,311.4,1500,40.2,30,0,60300.00000000001,-9.099999999999966
L,301.9,310.8,1525,43.2,62,0,65880.0,-8.900000000000034
L,298.9,310.0,1719,27.3,58,0,46928.700000000004,-11.100000000000023
L,298.8,309.7,1450,43.1,63,0,62495.0,-10.899999999999977
L,300.8,309.7,1418,46.6,12,0,66078.8,-8.899999999999977
L,303.7,312.2,1619,34.9,92,0,56503.1,-8.5
L,301.4,310.7,1280,61.0,106,0,78080.0,-9.300000000000011
L,301.0,310.4,1563,34.4,124,0,53767.2,-9.399999999999977
L,303.6,311.8,1736,32.9,99,0,57114.399999999994,-8.199999999999989
L,303.1,311.1,1420,55.8,113,0,79236.0,-8.0
M,300.1,311.4,1617,39.3,47,0,63548.1,-11.299999999999955
M,301.8,310.0,1781,23.9,198,0,42565.899999999994,-8.199999999999989
L,300.7,310.8,1597,30.5,38,0,48708.5,-10.100000000000023
L,299.7,309.2,1346,57.4,138,0,77260.4,-9.5
M,300.8,310.3,1458,43.4,0,0,63277.2,-9.5
L,303.7,312.3,1511,38.9,117,0,58777.9,-8.600000000000023
L,300.8,310.8,1486,45.7,146,0,67910.2,-10.0
H,298.3,310.0,1419,47.1,105,0,66834.90000000001,-11.699999999999989
M,300.6,309.5,1557,33.8,84,0,52626.6,-8.899999999999977
L,300.5,311.6,1528,42.4,163,0,64787.2,-11.100000000000023
H,301.3,311.0,1341,59.3,134,0,79521.3,-9.699999999999989
L,299.9,311.3,1535,38.1,160,0,58483.5,-11.400000000000034
M,297.5,308.4,1403,44.3,25,0,62152.899999999994,-10.899999999999977
M,301.0,311.6,1301,55.0,9,0,71555.0,-10.600000000000023
M,299.8,309.1,1355,56.7,7,0,76828.5,-9.300000000000011
L,299.3,309.3,1528,37.8,45,0,57758.399999999994,-10.0
M,296.4,307.4,1416,50.0,210,0,70800.0,-11.0
L,298.0,309.0,1679,32.4,90,0,54399.6,-11.0
L,303.5,313.0,1393,51.6,80,0,71878.8,-9.5
H,300.0,310.1,1714,28.7,55,0,49191.799999999996,-10.100000000000023
H,300.2,309.6,1442,49.2,61,0,70946.40000000001,-9.400000000000034
L,298.8,308.5,1444,42.2,83,0,60936.8,-9.699999999999989
M,303.4,312.9,1307,54.3,68,0,70970.09999999999,-9.5
L,302.3,311.2,1758,24.4,68,0,42895.2,-8.899999999999977
L,299.4,308.9,1440,42.5,87,0,61200.0,-9.5
L,300.7,309.5,1479,43.6,240,0,64484.4,-8.800000000000011
H,300.5,309.5,1635,34.2,62,0,55917.00000000001,-9.0
L,299.6,308.9,1422,53.2,120,0,75650.40000000001,-9.299999999999955
H,302.0,310.5,1841,23.6,119,0,43447.600000000006,-8.5
L,298.0,308.9,1390,53.9,88,0,74921.0,-10.899999999999977
L,298.7,308.5,1353,47.0,190,0,63591.0,-9.800000000000011
H,302.3,310.2,1443,54.6,120,0,78787.8,-7.899999999999977
L,299.1,308.6,1260,57.8,152,0,72828.0,-9.5
L,299.0,308.4,1356,52.6,188,0,71325.6,-9.399999999999977
L,298.9,310.6,1363,52.6,190,0,71693.8,-11.700000000000045
L,300.0,311.4,1508,38.2,18,0,57605.600000000006,-11.399999999999977
L,300.3,311.8,1508,43.1,57,0,64994.8,-11.5
L,302.2,311.5,1427,43.8,88,0,62502.6,-9.300000000000011
H,300.9,311.3,1295,58.9,77,0,76275.5,-10.400000000000034
H,297.2,307.9,1450,37.2,151,0,53940.00000000001,-10.699999999999989
L,300.3,309.5,1474,38.7,35,0,57043.8,-9.199999999999989
M,303.0,311.1,1597,36.7,191,0,58609.9,-8.100000000000023
M,302.0,311.4,1587,35.9,30,0,56973.299999999996,-9.399999999999977
H,302.9,312.3,1509,46.8,175,0,70621.2,-9.400000000000034
M,297.3,308.5,1524,49.3,176,0,75133.2,-11.199999999999989
M,299.8,309.4,1751,27.0,173,0,47277.0,-9.599999999999966
L,297.0,307.7,1447,46.4,8,0,67140.8,-10.699999999999989
L,301.0,310.9,1809,25.7,192,0,46491.299999999996,-9.899999999999977
L,298.2,308.0,1499,44.1,166,0,66105.90000000001,-9.800000000000011
H,298.2,307.6,1460,48.6,204,0,70956.0,-9.400000000000034
L,297.4,308.7,1638,31.9,131,0,52252.2,-11.300000000000011
M,298.1,308.5,1382,54.5,17,0,75319.0,-10.399999999999977
L,299.1,310.2,1695,29.6,8,0,50172.0,-11.099999999999966
L,297.8,309.7,1935,22.1,171,0,42763.5,-11.899999999999977
M,302.1,310.9,1916,23.1,51,0,44259.600000000006,-8.799999999999955
L,298.1,307.5,1391,57.4,161,0,79843.4,-9.399999999999977
L,297.0,307.6,1680,35.8,20,0,60143.99999999999,-10.600000000000023
L,301.2,312.3,1528,38.4,85,0,58675.2,-11.100000000000023
L,298.3,308.8,1454,49.0,166,0,71246.0,-10.5
L,298.2,308.7,1408,46.3,3,0,65190.399999999994,-10.5
M,298.5,309.3,1692,26.7,118,0,45176.4,-10.800000000000011
M,299.3,309.0,1496,43.4,67,0,64926.4,-9.699999999999989
L,301.0,310.7,1464,45.8,184,0,67051.2,-9.699999999999989
M,301.3,311.1,1492,41.2,223,0,61470.4,-9.800000000000011
M,298.8,310.2,1583,35.7,116,0,56513.100000000006,-11.399999999999977
L,302.9,312.1,1334,54.7,88,0,72969.8,-9.200000000000045
L,300.6,311.5,1459,47.0,63,0,68573.0,-10.899999999999977
H,299.0,310.5,1336,56.8,136,0,75884.8,-11.5
H,297.2,308.5,1482,39.3,187,0,58242.6,-11.300000000000011
M,300.6,310.5,1462,41.3,68,0,60380.6,-9.899999999999977
L,303.2,312.4,1663,33.7,71,0,56043.100000000006,-9.199999999999989
L,302.7,310.6,1564,34.3,0,0,53645.2,-7.900000000000034
L,298.0,309.6,1633,34.8,41,0,56828.399999999994,-11.600000000000023
L,300.7,311.1,2377,14.3,135,0,33991.1,-10.400000000000034
M,298.9,309.6,1472,46.0,199,0,67712.0,-10.700000000000045
M,300.2,310.1,1485,40.5,188,0,60142.5,-9.900000000000034
L,300.2,311.4,1483,44.4,141,0,65845.2,-11.199999999999989
L,300.2,311.5,1500,40.8,17,0,61199.99999999999,-11.300000000000011
L,300.6,311.7,1488,47.7,22,0,70977.6,-11.099999999999966
M,300.2,309.6,1528,35.1,44,0,53632.8,-9.400000000000034
M,302.5,310.3,1710,27.3,186,0,46683.0,-7.800000000000011
L,300.6,309.4,1556,36.0,98,0,56016.0,-8.799999999999955
L,300.9,311.0,2003,20.2,138,0,40460.6,-10.100000000000023
L,298.7,309.7,1510,40.6,162,0,61306.0,-11.0
M,300.7,311.0,1418,49.3,106,0,69907.4,-10.300000000000011
L,301.8,310.6,1372,54.7,95,0,75048.40000000001,-8.800000000000011
L,298.1,309.4,1397,48.2,63,0,67335.40000000001,-11.299999999999955
H,299.9,310.1,1447,51.4,185,0,74375.8,-10.200000000000045
H,299.8,310.2,1537,36.6,191,0,56254.200000000004,-10.399999999999977
L,299.6,310.9,1448,46.3,196,0,67042.4,-11.299999999999955
L,297.4,308.4,1573,34.5,205,0,54268.5,-11.0
M,302.0,310.5,1823,25.1,87,0,45757.3,-8.5
L,298.4,309.4,1385,50.0,201,0,69250.0,-11.0
L,303.4,312.7,1589,34.0,116,0,54026.0,-9.300000000000011
L,299.2,310.5,1391,45.8,38,0,63707.799999999996,-11.300000000000011
H,302.3,311.7,1482,39.0,127,0,57798.0,-9.399999999999977
M,298.1,308.2,1654,35.3,155,0,58386.2,-10.099999999999966
M,300.5,311.1,1296,61.3,202,1,79444.8,-10.600000000000023
L,303.7,312.6,1621,38.8,182,0,62894.799999999996,-8.900000000000034
H,300.0,309.5,1781,24.9,70,0,44346.899999999994,-9.5
L,302.9,312.4,1698,33.8,202,0,57392.399999999994,-9.5
H,301.8,310.8,1470,37.6,204,0,55272.0,-9.0
L,300.7,309.6,1329,54.3,80,0,72164.7,-8.900000000000034
M,300.7,309.7,1523,38.2,73,0,58178.600000000006,-9.0
L,300.7,311.7,1635,32.4,213,0,52974.0,-11.0
L,295.7,306.2,1464,46.2,92,0,67636.8,-10.5
L,302.3,311.8,1565,37.8,59,0,59156.99999999999,-9.5
L,301.0,310.9,1568,38.2,172,0,59897.600000000006,-9.899999999999977
L,303.6,312.6,1699,27.9,160,0,47402.1,-9.0
L,298.8,309.7,1740,28.5,152,0,49590.0,-10.899999999999977
M,298.1,308.6,1425,41.9,11,0,59707.5,-10.5
L,300.8,310.3,1538,36.1,198,0,55521.8,-9.5
M,299.4,309.3,1485,47.1,209,0,69943.5,-9.900000000000034
L,300.6,310.0,1438,53.8,103,0,77364.4,-9.399999999999977
L,304.0,313.2,1314,47.1,144,0,61889.4,-9.199999999999989
L,297.1,308.5,1733,28.7,50,0,49737.1,-11.399999999999977
L,302.6,311.6,1311,53.2,0,0,69745.2,-9.0
L,302.2,310.8,1340,47.8,54,0,64051.99999999999,-8.600000000000023
M,300.1,309.7,1348,57.3,48,0,77240.4,-9.599999999999966
M,302.0,310.6,1535,38.6,34,0,59251.0,-8.600000000000023
L,298.8,308.6,1584,34.4,42,0,54489.6,-9.800000000000011
L,299.7,310.6,1737,26.1,144,0,45335.700000000004,-10.900000000000034
L,301.9,310.6,1610,33.4,87,0,53774.0,-8.700000000000045
M,301.5,310.4,1378,55.3,109,0,76203.4,-8.899999999999977
M,298.6,309.4,1464,36.9,179,0,54021.6,-10.799999999999955
L,298.3,309.5,1711,30.3,148,0,51843.3,-11.199999999999989
L,296.8,307.7,1565,40.1,89,0,62756.5,-10.899999999999977
L,300.8,311.1,1509,33.4,172,0,50400.6,-10.300000000000011
M,297.6,309.3,1529,41.9,3,0,64065.1,-11.699999999999989
L,302.2,311.7,1556,38.6,145,0,60061.600000000006,-9.5
H,299.8,310.6,1423,44.6,116,0,63465.8,-10.800000000000011
L,301.2,310.6,1437,51.2,112,0,73574.40000000001,-9.400000000000034
H,300.4,311.5,1662,29.0,137,0,48198.0,-11.100000000000023
M,304.0,312.7,1456,51.2,160,0,74547.2,-8.699999999999989
M,298.8,309.3,1618,35.1,173,0,56791.8,-10.5
M,300.2,309.4,1752,27.8,208,0,48705.6,-9.199999999999989
L,299.3,309.1,1388,45.5,123,0,63154.0,-9.800000000000011
L,303.3,312.2,1506,40.0,50,0,60240.0,-8.899999999999977
M,300.7,310.6,1407,42.4,218,0,59656.799999999996,-9.900000000000034
H,302.2,311.1,1628,30.6,105,0,49816.8,-8.900000000000034
L,302.2,310.1,1458,45.1,15,0,65755.8,-7.900000000000034
L,298.8,309.9,1739,30.6,83,0,53213.4,-11.099999999999966
L,299.5,309.3,1442,46.2,5,0,66620.40000000001,-9.800000000000011
L,300.7,310.3,1458,40.0,207,0,58320.0,-9.600000000000023
L,301.7,310.2,1311,57.4,40,1,75251.4,-8.5
M,298.4,309.3,1355,50.6,8,0,68563.0,-10.900000000000034
L,298.2,309.1,1350,52.0,136,0,70200.0,-10.900000000000034
L,297.0,307.7,1315,60.1,128,0,79031.5,-10.699999999999989
H,298.7,308.5,1420,45.7,143,0,64894.00000000001,-9.800000000000011
M,297.4,308.6,1522,38.0,33,0,57836.0,-11.200000000000045
L,297.5,308.9,1469,44.0,185,0,64636.0,-11.399999999999977
L,304.1,313.2,1366,46.6,35,0,63655.6,-9.099999999999966
L,301.7,309.9,1524,46.6,104,0,71018.40000000001,-8.199999999999989
M,300.5,311.6,1456,51.1,193,0,74401.6,-11.100000000000023
M,298.4,308.2,1468,43.8,2,0,64298.399999999994,-9.800000000000011
L,300.1,309.2,1427,37.6,73,0,53655.200000000004,-9.099999999999966
H,298.6,309.5,1420,50.4,82,0,71568.0,-10.899999999999977
L,301.8,311.2,1822,26.2,204,0,47736.4,-9.399999999999977
L,299.6,309.0,1525,42.8,160,0,65269.99999999999,-9.399999999999977
L,298.0,308.7,1506,47.0,208,0,70782.0,-10.699999999999989
L,298.4,309.1,1579,36.1,123,0,57001.9,-10.700000000000045
L,300.7,310.2,1642,32.6,26,0,53529.200000000004,-9.5
M,298.5,308.0,1519,37.3,29,0,56658.7,-9.5
L,297.4,308.4,1341,52.2,49,0,70000.2,-11.0
L,299.8,311.3,1727,30.0,24,0,51810.0,-11.5
L,301.3,310.6,1436,44.2,76,0,63471.200000000004,-9.300000000000011
M,301.3,310.4,1501,39.8,187,0,59739.799999999996,-9.099999999999966
L,302.3,312.0,1746,28.1,167,0,49062.600000000006,-9.699999999999989
L,299.2,308.8,1405,51.4,183,0,72217.0,-9.600000000000023
L,297.9,307.8,1373,50.2,130,0,68924.6,-9.900000000000034
L,298.8,309.1,1512,40.7,156,0,61538.4,-10.300000000000011
H,298.8,308.5,1359,47.6,85,0,64688.4,-9.699999999999989
L,304.2,313.4,1568,37.6,25,0,58956.8,-9.199999999999989
L,299.0,310.4,1339,49.6,94,0,66414.40000000001,-11.399999999999977
M,300.6,311.0,1401,54.6,94,0,76494.6,-10.399999999999977
M,298.7,310.0,1459,40.2,69,0,58651.8,-11.300000000000011
M,301.1,312.4,1809,25.1,126,0,45405.9,-11.299999999999955
L,299.0,310.4,1565,36.1,127,0,56496.5,-11.399999999999977
L,303.9,312.6,1426,53.4,172,0,76148.4,-8.700000000000045
H,298.8,309.6,1309,57.4,185,0,75136.59999999999,-10.800000000000011
L,301.8,310.8,1557,33.3,190,0,51848.1,-9.0
L,300.9,310.8,1517,44.3,4,0,67203.09999999999,-9.900000000000034
L,301.1,311.1,1387,53.1,188,0,73649.7,-10.0
L,302.5,311.6,1595,29.5,35,0,47052.5,-9.100000000000023
H,302.5,311.1,1850,23.3,203,0,43105.0,-8.600000000000023
L,298.5,309.4,1548,37.7,43,0,58359.600000000006,-10.899999999999977
M,303.1,311.2,1489,44.5,27,0,66260.5,-8.099999999999966
M,303.4,311.6,1446,50.0,163,0,72300.0,-8.200000000000045
M,298.1,307.4,1335,56.2,190,0,75027.0,-9.299999999999955
L,300.9,312.7,1416,43.8,112,0,62020.799999999996,-11.800000000000011
H,300.0,311.2,1393,43.1,45,0,60038.3,-11.199999999999989
M,298.6,310.2,1668,31.5,7,0,52542.0,-11.599999999999966
L,299.4,309.1,1957,22.1,55,0,43249.700000000004,-9.700000000000045
L,303.3,311.4,1732,25.6,232,0,44339.200000000004,-8.099999999999966
L,303.9,313.0,1433,48.4,178,0,69357.2,-9.100000000000023
L,295.8,306.4,1399,47.6,84,0,66592.40000000001,-10.599999999999966
H,298.4,308.5,1827,24.3,153,0,44396.1,-10.100000000000023
M,303.1,312.6,1895,23.5,129,0,44532.5,-9.5
M,299.8,309.1,1268,58.0,90,0,73544.0,-9.300000000000011
L,303.8,312.7,1596,36.6,134,0,58413.600000000006,-8.899999999999977
L,299.8,310.9,1545,40.7,166,0,62881.50000000001,-11.099999999999966
L,300.2,309.8,1506,41.8,161,0,62950.799999999996,-9.600000000000023
M,301.8,310.3,1666,32.7,19,0,54478.200000000004,-8.5
M,298.2,308.7,1599,36.2,28,0,57883.8,-10.5
M,300.6,311.6,1473,31.5,69,0,46399.5,-11.0
L,300.0,309.7,1326,61.9,80,0,82079.4,-9.699999999999989
M,300.5,311.5,1378,48.2,82,0,66419.6,-11.0
M,301.8,311.1,1399,41.8,125,0,58478.2,-9.300000000000011
L,297.9,309.1,1507,36.9,13,0,55608.299999999996,-11.200000000000045
L,300.3,311.7,1989,22.3,121,0,44354.700000000004,-11.399999999999977
H,299.1,308.3,1521,36.5,40,0,55516.5,-9.199999999999989
L,300.9,312.0,1500,44.2,188,0,66300.0,-11.100000000000023
L,301.9,310.7,1429,51.0,76,0,72879.0,-8.800000000000011
L,299.0,310.4,1504,34.3,48,0,51587.2,-11.399999999999977
L,297.3,308.3,1590,35.5,59,0,56445.0,-11.0
L,303.1,312.5,1453,49.1,140,0,71342.3,-9.399999999999977
H,299.9,309.6,1462,51.0,119,0,74562.0,-9.700000000000045
L,298.2,308.8,1498,36.0,39,0,53928.0,-10.600000000000023
L,299.5,309.0,1498,44.6,101,0,66810.8,-9.5
M,297.5,308.5,1401,50.5,6,0,70750.5,-11.0
L,302.1,311.2,1492,45.0,162,0,67140.0,-9.099999999999966
L,303.7,312.7,1335,51.1,161,0,68218.5,-9.0
M,299.7,310.7,1498,37.8,146,0,56624.399999999994,-11.0
L,298.5,308.3,1458,44.0,44,0,64152.0,-9.800000000000011
L,303.9,313.2,1499,37.4,7,0,56062.6,-9.300000000000011
L,303.1,311.3,1474,34.8,215,0,51295.2,-8.199999999999989
L,302.7,312.3,1421,48.5,0,0,68918.5,-9.600000000000023
L,295.6,306.1,1372,55.6,215,1,76283.2,-10.5
L,302.9,312.3,1515,40.8,183,0,61811.99999999999,-9.400000000000034
M,300.7,310.8,1469,46.4,75,0,68161.59999999999,-10.100000000000023
M,299.3,310.7,1440,45.5,146,0,65520.0,-11.399999999999977
L,301.0,310.5,1429,39.4,98,0,56302.6,-9.5
L,301.8,310.0,1642,32.6,201,0,53529.200000000004,-8.199999999999989
L,298.4,309.3,1504,39.3,192,0,59107.2,-10.900000000000034
L,300.7,311.7,1395,43.7,215,0,60961.50000000001,-11.0
L,299.0,310.1,1623,33.0,210,0,53559.0,-11.100000000000023
M,297.6,308.5,1431,52.6,26,0,75270.6,-10.899999999999977
H,298.9,309.3,1375,42.7,58,0,58712.50000000001,-10.400000000000034
L,302.1,310.9,1477,41.4,184,0,61147.799999999996,-8.799999999999955
L,302.8,310.6,2016,19.9,199,0,40118.399999999994,-7.800000000000011
M,299.8,310.0,1460,37.1,169,0,54166.0,-10.199999999999989
M,297.5,308.5,1612,30.0,163,0,48360.0,-11.0
H,299.4,309.1,1373,44.1,81,0,60549.3,-9.700000000000045
M,296.9,307.8,1392,43.9,0,0,61108.799999999996,-10.900000000000034
M,300.8,311.2,1365,51.7,111,0,70570.5,-10.399999999999977
M,298.5,309.2,1721,29.4,170,0,50597.399999999994,-10.699999999999989
L,301.4,310.7,1509,38.3,95,0,57794.7,-9.300000000000011
H,298.3,309.3,1529,41.7,5,0,63759.3,-11.0
L,299.0,308.8,1495,38.4,75,0,57408.0,-9.800000000000011
M,302.2,311.3,1931,21.9,101,0,42288.899999999994,-9.100000000000023
L,301.3,310.3,1313,55.6,127,0,73002.8,-9.0
M,301.4,310.6,1464,48.6,96,0,71150.40000000001,-9.200000000000045
L,300.7,310.3,1662,34.4,57,0,57172.799999999996,-9.600000000000023
L,297.8,307.6,1446,51.4,105,0,74324.4,-9.800000000000011
M,300.8,311.2,1429,52.3,77,0,74736.7,-10.399999999999977
L,298.9,310.0,1452,48.9,185,0,71002.8,-11.100000000000023
H,302.2,310.7,1413,48.9,114,0,69095.7,-8.5
H,302.4,311.5,1540,43.7,81,0,67298.0,-9.100000000000023
M,300.4,311.0,1433,46.1,199,0,66061.3,-10.600000000000023
L,301.5,310.5,1528,35.7,198,0,54549.600000000006,-9.0
L,297.4,308.3,1472,45.5,2,0,66976.0,-10.900000000000034
M,302.2,311.5,1449,44.5,113,0,64480.5,-9.300000000000011
M,301.2,310.9,1359,50.8,118,0,69037.2,-9.699999999999989
L,299.2,309.0,1951,21.4,102,0,41751.399999999994,-9.800000000000011
L,301.7,310.6,1545,42.1,68,0,65044.5,-8.900000000000034
M,298.7,309.9,1434,53.0,144,0,76002.0,-11.199999999999989
L,299.8,309.0,1567,36.1,95,0,56568.700000000004,-9.199999999999989
L,299.0,310.3,1507,36.7,173,0,55306.9,-11.300000000000011
L,301.7,309.8,1398,46.0,109,0,64308.0,-8.100000000000023
L,301.7,310.1,1500,39.6,56,0,59400.0,-8.400000000000034
L,301.1,311.1,1711,29.1,170,0,49790.100000000006,-10.0
L,298.0,309.2,1731,28.7,38,0,49679.7,-11.199999999999989
L,302.1,310.5,1559,36.0,124,0,56124.0,-8.399999999999977
L,301.1,311.2,1564,37.0,165,0,57868.0,-10.099999999999966
L,296.8,308.1,1356,48.3,201,0,65494.799999999996,-11.300000000000011
L,303.4,312.7,1363,45.5,26,0,62016.5,-9.300000000000011
M,298.0,308.1,1339,51.6,197,0,69092.40000000001,-10.100000000000023
L,298.0,308.2,1514,37.9,9,0,57380.6,-10.199999999999989
M,300.2,310.3,1478,38.1,45,0,56311.8,-10.100000000000023
L,303.4,311.9,1377,41.6,34,1,57283.200000000004,-8.5
L,300.7,311.8,1564,36.8,11,0,57555.2,-11.100000000000023
M,302.1,311.4,1467,43.4,33,0,63667.799999999996,-9.299999999999955
M,296.2,307.2,1633,31.1,0,0,50786.3,-11.0
M,298.8,310.3,1573,41.8,91,0,65751.4,-11.5
M,300.7,311.6,1348,62.5,36,0,84250.0,-10.900000000000034
L,298.6,309.3,1449,46.5,26,0,67378.5,-10.699999999999989
M,297.9,309.9,1410,55.4,188,0,78114.0,-12.0
L,298.2,308.8,1540,34.8,32,0,53591.99999999999,-10.600000000000023
H,301.6,310.6,1555,40.4,139,0,62822.0,-9.0
L,296.9,307.9,1359,56.5,110,0,76783.5,-11.0
L,302.7,312.1,1601,35.2,31,0,56355.200000000004,-9.400000000000034
L,298.1,308.7,1642,30.3,3,0,49752.6,-10.599999999999966
L,300.9,311.3,1613,32.7,170,0,52745.100000000006,-10.400000000000034
